,word,word_id,sentence_id,sentence_length,label,prediction
53966,and,31,2675,36,0.14,0.174000004
53967,the,32,2675,36,0.06,0.09175
53968,second,33,2675,36,0.42,0.427000001
53969,I,34,2675,36,0.07,0.087
53970,speak,35,2675,36,0.3,0.453999999
53971,of,36,2675,36,0.09,0.163999996
53972,her,37,2675,36,0.19,0.242999997
53973,as,38,2675,36,0.2,0.137
53974,regards,39,2675,36,0.36,0.644999984
53975,the,40,2675,36,0.09,0.123000001
53976,nobleness,41,2675,36,0.4,0.613000005
53977,of,42,2675,36,0.09,0.116999999
53978,her,43,2675,36,0.12,0.138
53979,body,44,2675,36,0.69,0.715000001
53980,near,45,2675,36,0.23,0.178999999
53981,reading,46,2675,36,0.21,0.803000006
53982,some,47,2675,36,0.19,0.237999998
53983,of,48,2675,36,0.1,0.155999999
53984,her,49,2675,36,0.12,0.159000002
53985,beauties,50,2675,36,0.85,0.609999996
53986,here,51,2675,36,0.77,0.336999997
53987,love,52,2675,36,0.28,0.497
53988,said,53,2675,36,0.35,0.177999999
53989,concerning,54,2675,36,0.49,0.534999999
53990,her,55,2675,36,0.28,0.217000002
53991,the,0,2676,42,0.14,0.141999999
53992,second,1,2676,42,0.33,0.275999998
53993,part,2,2676,42,0.19,0.377000001
53994,is,3,2676,42,0.07,0.123999999
53995,divided,4,2676,42,0.38,0.556000003
53996,into,5,2676,42,0.17,0.248999999
53997,two,6,2676,42,0.44,0.188000001
53998,four,7,2676,42,0.36,0.149000002
53999,and,8,2676,42,0.14,0.239999996
54000,the,9,2676,42,0.07,0.103000002
54001,one,10,2676,42,0.66,0.182999999
54002,I,11,2676,42,0.11,0.148
54003,speak,12,2676,42,0.29,0.374999991
54004,of,13,2676,42,0.1,0.113000001
54005,the,14,2676,42,0.14,0.108999999
54006,eyes,15,2676,42,0.4,0.450999998
54007,which,16,2676,42,0.24,0.194000001
54008,are,17,2676,42,0.06,0.192999996
54009,the,18,2676,42,0.08,0.101000001
54010,beginning,19,2676,42,0.34,0.563999996
54011,of,20,2676,42,0.12,0.174000003
54012,love,21,2676,42,0.75,0.533000009
54013,in,22,2676,42,0.13,0.109999999
54014,the,23,2676,42,0.08,0.102000002
54015,second,24,2676,42,0.35,0.386
54016,place,25,2676,42,0.15,0.579999998
54017,speak,26,2676,42,0.21,0.377000001
54018,of,27,2676,42,0.09,0.104000001
54019,the,28,2676,42,0.09,0.106
54020,mouth,29,2676,42,0.72,0.345999995
54021,which,30,2676,42,0.19,0.181999997
54022,is,31,2676,42,0.11,0.162
54023,the,32,2676,42,0.1,0.109000001
54024,end,33,2676,42,0.15,0.385999995
54025,of,34,2676,42,0.09,0.132666665
54026,life,35,2676,42,0.39,0.386333341
54027,and,0,2677,32,0.14,0.174000002
54028,at,1,2677,32,0.13,0.082999999
54029,the,2,2677,32,0.09,0.096000002
54030,first,3,2677,32,0.33,0.358999997
54031,it,4,2677,32,0.09,0.189999999
54032,seemed,5,2677,32,0.25,0.427000007
54033,to,6,2677,32,0.11,0.132000003
54034,me,7,2677,32,0.11,0.259000002
54035,that,8,2677,32,0.12,0.233000004
54036,I,9,2677,32,0.06,0.165000001
54037,saw,10,2677,32,0.22,0.355
54038,certain,11,2677,32,0.31,0.393000001
54039,faces,12,2677,32,0.38,0.317000002
54040,of,13,2677,32,0.13,0.163000001
54041,women,14,2677,32,0.26,0.46999999
54042,with,15,2677,32,0.16,0.202999999
54043,her,16,2677,32,0.09,0.158999998
54044,hair,17,2677,32,0.21,0.397000001
54045,loose,18,2677,32,0.26,0.335000001
54046,and,19,2677,32,0.41,0.176000001
54047,which,20,2677,32,0.19,0.234
54048,called,21,2677,32,0.21,0.473000005
54049,out,22,2677,32,0.17,0.177
54050,to,23,2677,32,0.13,0.166000002
54051,me,24,2677,32,0.55,0.365000002
54052,now,25,2677,32,0.11,0.236999997
54053,shall,26,2677,32,0.32,0.17
54054,surely,27,2677,32,0.36,0.528
54055,die,28,2677,32,0.96,0.347
54056,after,29,2677,32,0.33,0.293000005
54057,the,30,2677,32,0.09,0.120666664
54058,which,31,2677,32,0.26,0.328
54059,other,32,2677,32,0.21,0.432000005
54060,terrible,33,2677,32,0.39,0.656000006
54061,unknown,34,2677,32,0.37,0.550000003
54062,appearances,35,2677,32,0.55,0.914000005
54063,said,36,2677,32,0.21,0.245999999
54064,unto,37,2677,32,0.26,0.400000004
54065,me,38,2677,32,0.39,0.269000001
54066,thou,39,2677,32,0.17,0.537
54067,art,40,2677,32,0.21,0.471000007
54068,dead,41,2677,32,0.39,0.519999999
54069,and,0,2678,57,0.16,0.175999999
54070,so,1,2678,57,0.19,0.221000002
54071,strong,2,2678,57,0.35,0.440000001
54072,was,3,2678,57,0.12,0.144999999
54073,my,4,2678,57,0.12,0.170999999
54074,fantasy,5,2678,57,0.94,0.587000009
54075,but,6,2678,57,0.16,0.175000001
54076,I,7,2678,57,0.05,0.095
54077,wept,8,2678,57,0.28,0.368000007
54078,again,9,2678,57,0.32,0.295999998
54079,in,10,2678,57,0.08,0.104
54080,very,11,2678,57,0.26,0.369999999
54081,truth,12,2678,57,0.69,0.609000009
54082,inside,13,2678,57,0.39,0.445000006
54083,with,14,2678,57,0.17,0.182999998
54084,my,15,2678,57,0.15,0.208000004
54085,TRUE,16,2678,57,0.31,0.409999996
54086,voice,17,2678,57,0.9,0.433000003
54087,%HESITATION,18,2678,57,0.18,0.106999999
54088,excellent,19,2678,57,0.52,0.891000003
54089,saw,20,2678,57,0.27,0.491000013
54090,how,21,2678,57,0.21,0.322999997
54091,blessed,22,2678,57,0.47,0.418999997
54092,is,23,2678,57,0.11,0.136
54093,he,24,2678,57,0.17,0.193000001
54094,that,25,2678,57,0.14,0.168999998
54095,now,26,2678,57,0.13,0.227000001
54096,look,27,2678,57,0.22,0.469999993
54097,upon,28,2678,57,0.46,0.325999998
54098,the,29,2678,57,0.29,0.126000001
54099,whereby,0,2679,15,0.35,0.407000002
54100,other,1,2679,15,0.23,0.340999994
54101,ladies,2,2679,15,0.39,0.435000005
54102,who,3,2679,15,0.13,0.157000002
54103,were,4,2679,15,0.1,0.146000002
54104,about,5,2679,15,0.3,0.288999999
54105,the,6,2679,15,0.1,0.123999999
54106,room,7,2679,15,0.45,0.622000004
54107,becoming,8,2679,15,0.4,0.616
54108,aware,9,2679,15,0.31,0.459999999
54109,of,10,2679,15,0.1,0.140000001
54110,my,11,2679,15,0.11,0.375000004
54111,discomfort,12,2679,15,0.68,0.607999998
54112,by,13,2679,15,0.13,0.108333336
54113,reason,14,2679,15,0.4,0.562999988
54114,of,15,2679,15,0.1,0.168999998
54115,the,16,2679,15,0.12,0.106
54116,moan,17,2679,15,0.27,0.39900001
54117,that,18,2679,15,0.13,0.151000001
54118,she,19,2679,15,0.17,0.211000002
54119,made,20,2679,15,0.66,0.302000003
54120,who,21,2679,15,0.44,0.174999997
54121,indeed,22,2679,15,0.59,0.376000002
54122,was,23,2679,15,0.2,0.200999999
54123,of,24,2679,15,0.1,0.154999998
54124,my,25,2679,15,0.13,0.225999999
54125,very,26,2679,15,0.26,0.292
54126,near,27,2679,15,0.16,0.202
54127,kindred,28,2679,15,0.71,0.455999997
54128,let,29,2679,15,0.22,0.3
54129,her,30,2679,15,0.15,0.168000003
54130,away,31,2679,15,0.24,0.412999998
54131,from,32,2679,15,0.2,0.239999999
54132,where,33,2679,15,0.16,0.431
54133,I,34,2679,15,0.09,0.127999999
54134,was,35,2679,15,0.7,0.310999999
54135,and,36,2679,15,0.14,0.179999999
54136,then,37,2679,15,0.12,0.499000004
54137,set,38,2679,15,0.23,0.413000008
54138,themselves,39,2679,15,0.5,0.696999991
54139,to,40,2679,15,0.17,0.113000001
54140,awaken,41,2679,15,0.38,0.607999995
54141,me,42,2679,15,0.25,0.223000002
54142,thinking,43,2679,15,0.27,0.505999997
54143,that,44,2679,15,0.12,0.155
54144,I,45,2679,15,0.06,0.141999998
54145,dreamed,46,2679,15,0.42,0.385999998
54146,and,47,2679,15,0.14,0.162
54147,saying,48,2679,15,0.59,0.374999994
54148,speak,49,2679,15,0.36,0.466999999
54149,no,50,2679,15,0.1,0.203000001
54150,longer,51,2679,15,0.39,0.444
54151,be,52,2679,15,0.16,0.129000001
54152,not,53,2679,15,0.21,0.312999998
54153,this,54,2679,15,0.16,0.234999999
54154,quiet,55,2679,15,0.57,0.361999997
54155,when,0,2680,41,0.18,0.218000001
54156,being,1,2680,41,0.18,0.394000003
54157,aroused,2,2680,41,0.44,0.789999983
54158,I,3,2680,41,0.06,0.239999996
54159,opened,4,2680,41,0.32,0.505000004
54160,my,5,2680,41,0.16,0.264999999
54161,eyes,6,2680,41,0.78,0.369999994
54162,and,7,2680,41,0.25,0.194000001
54163,knew,8,2680,41,0.22,0.359000009
54164,that,9,2680,41,0.13,0.319999996
54165,it,10,2680,41,0.08,0.142
54166,had,11,2680,41,0.15,0.288999999
54167,been,12,2680,41,0.14,0.225999996
54168,a,13,2680,41,0.05,0.062999999
54169,deception,14,2680,41,0.66,0.54499999
54170,in,0,2681,30,0.14,0.160000001
54171,my,1,2681,30,0.13,0.215999998
54172,queue,2,2681,30,0.23,0.335000002
54173,was,3,2681,30,0.17,0.182000002
54174,such,4,2681,30,0.44,0.325000003
54175,that,5,2681,30,0.19,0.180000003
54176,they,6,2681,30,0.14,0.162
54177,looked,7,2681,30,0.33,0.449999999
54178,at,8,2681,30,0.06,0.138999998
54179,each,9,2681,30,0.21,0.214999999
54180,other,10,2681,30,0.23,0.559000008
54181,and,11,2681,30,0.15,0.221000001
54182,thought,12,2681,30,0.2,0.419999996
54183,of,13,2681,30,0.11,0.118999999
54184,death,14,2681,30,1,0.386000004
54185,saying,15,2681,30,0.47,0.450000003
54186,under,16,2681,30,0.25,0.291999999
54187,their,17,2681,30,0.14,0.214000005
54188,breath,18,2681,30,0.57,0.5
54189,most,19,2681,30,0.35,0.344
54190,tenderly,20,2681,30,0.87,0.604999998
54191,overdose,21,2681,30,0.42,0.619000003
54192,comfort,22,2681,30,0.43,0.747000009
54193,him,23,2681,30,0.93,0.221999998
54194,then,24,2681,30,0.26,0.290000001
54195,on,25,2681,30,0.12,0.176499997
54196,to,26,2681,30,0.15,0.121
54197,me,27,2681,30,0.5,0.104333335
54198,what,28,2681,30,0.3,0.137999997
54199,dream,29,2681,30,0.43,0.44628571
54200,was,30,2681,30,0.19,0.394999994
54201,fine,31,2681,30,0.71,0.342000002
54202,that,32,2681,30,0.24,0.166000003
54203,has,33,2681,30,0.14,0.165000001
54204,shaken,34,2681,30,0.39,0.400133333
54205,me,35,2681,30,0.11,0.233000004
54206,so,36,2681,30,0.2,0.268999998
54207,much,37,2681,30,0.49,0.328999998
54208,and,0,2682,15,0.16,0.206999999
54209,there,1,2682,15,0.15,0.398000002
54210,with,2,2682,15,0.18,0.242999999
54211,all,3,2682,15,0.13,0.111999999
54212,such,4,2682,15,0.26,0.284999999
54213,a,5,2682,15,0.05,0.062
54214,bewilderment,6,2682,15,0.52,0.778999984
54215,possessed,7,2682,15,0.48,0.549999985
54216,me,8,2682,15,0.44,0.292999999
54217,but,9,2682,15,0.15,0.267999998
54218,I,10,2682,15,0.04,0.091999999
54219,shut,11,2682,15,0.28,0.339000008
54220,mine,12,2682,15,0.24,0.360466666
54221,eyes,13,2682,15,0.19,0.246222219
54222,for,14,2682,15,0.15,0.257000002
54223,peace,15,2682,15,0.69,0.450999999
54224,in,16,2682,15,0.22,0.1245
54225,in,17,2682,15,0.16,0.162000003
54226,my,18,2682,15,0.16,0.158999999
54227,brain,19,2682,15,0.31,0.355000004
54228,did,20,2682,15,0.21,0.209
54229,see,21,2682,15,0.35,0.17
54230,supporter,22,2682,15,0.5,0.60099999
54231,of,23,2682,15,0.09,0.164000001
54232,fox,24,2682,15,0.41,0.425000001
54233,and,25,2682,15,0.11,0.206000002
54234,every,26,2682,15,0.24,0.252000003
54235,helpful,27,2682,15,0.42,0.587999997
54236,thing,28,2682,15,0.45,0.443999992
54237,then,0,2683,10,0.27,0.340499993
54238,saw,1,2683,10,0.25,0.291000006
54239,online,2,2683,10,0.35,0.371999997
54240,many,3,2683,10,0.23,0.431000002
54241,broken,4,2683,10,0.42,0.369000004
54242,hinted,5,2683,10,0.36,0.351999994
54243,sites,6,2683,10,0.75,0.476000002
54244,in,7,2683,10,0.15,0.120000002
54245,the,8,2683,10,0.1,0.104269841
54246,uncertain,9,2683,10,0.5,0.667000002
54247,state,10,2683,10,0.48,0.526999995
54248,I,11,2683,10,0.05,0.106
54249,stepped,12,2683,10,0.4,0.623000005
54250,into,13,2683,10,0.5,0.422999993
54251,these,0,2684,14,0.2,0.270999999
54252,will,1,2684,14,0.19,0.278999998
54253,during,2,2684,14,0.18,0.360000002
54254,fantasies,3,2684,14,0.7,0.650999999
54255,and,4,2684,14,0.15,0.189000001
54256,carried,5,2684,14,0.32,0.372999999
54257,me,6,2684,14,0.12,0.164999999
54258,to,7,2684,14,0.14,0.159999999
54259,see,8,2684,14,0.28,0.221000003
54260,my,9,2684,14,0.14,0.209999998
54261,lady,10,2684,14,0.27,0.244999999
54262,dead,11,2684,14,0.39,0.35
54263,the,0,2685,32,0.12,0.133999999
54264,second,1,2685,32,0.31,0.374000001
54265,part,2,2685,32,0.19,0.497000001
54266,begins,3,2685,32,0.33,0.572000003
54267,here,4,2685,32,0.45,0.354000002
54268,I,5,2685,32,0.14,0.113999998
54269,wasn't,6,2685,32,0.28,0.366999999
54270,thinking,7,2685,32,0.79,0.422999999
54271,the,8,2685,32,0.12,0.095
54272,first,9,2685,32,0.28,0.453
54273,part,10,2685,32,0.22,0.260999998
54274,divides,11,2685,32,0.31,0.483999997
54275,into,12,2685,32,0.14,0.271000001
54276,two,13,2685,32,0.4,0.239999999
54277,this,0,2686,46,0.24,0.28
54278,lady's,1,2686,46,0.29,0.348999998
54279,right,2,2686,46,0.22,0.359999995
54280,name,3,2686,46,0.19,0.383000006
54281,was,4,2686,46,0.15,0.201
54282,Joan,5,2686,46,0.46,0.346999998
54283,this,0,2686,46,0.24,0.28
54284,lady's,1,2686,46,0.29,0.348999998
54285,right,2,2686,46,0.22,0.359999995
54286,name,3,2686,46,0.19,0.383000006
54287,was,4,2686,46,0.15,0.201
54288,Joan,5,2686,46,0.46,0.346999998
54289,this,0,2686,46,0.24,0.28
54290,lady's,1,2686,46,0.29,0.348999998
54291,right,2,2686,46,0.22,0.359999995
54292,name,3,2686,46,0.19,0.383000006
54293,was,4,2686,46,0.15,0.201
54294,Joan,5,2686,46,0.46,0.346999998
54295,this,0,2686,46,0.24,0.28
54296,lady's,1,2686,46,0.29,0.348999998
54297,right,2,2686,46,0.22,0.411999995
54298,name,3,2686,46,0.19,0.332999998
54299,was,4,2686,46,0.15,0.222000003
54300,Joan,5,2686,46,0.46,0.303000003
54301,in,0,2687,16,0.25,0.142999999
54302,his,1,2687,16,0.21,0.123999999
54303,speech,2,2687,16,0.42,0.359000002
54304,he,3,2687,16,0.11,0.147000001
54305,laughed,4,2687,16,0.4,0.381000003
54306,and,5,2687,16,0.14,0.167000002
54307,laughed,6,2687,16,0.28,0.374000004
54308,again,7,2687,16,0.49,0.399000008
54309,then,8,2687,16,0.69,0.275999995
54310,well,9,2687,16,0.24,0.336
54311,it,10,2687,16,0.08,0.180000002
54312,was,11,2687,16,0.13,0.2495
54313,his,12,2687,16,0.17,0.148000001
54314,pleasure,13,2687,16,0.33,0.63438095
54315,to,14,2687,16,0.08,0.108333335
54316,remain,15,2687,16,0.45,0.497999996
54317,a,16,2687,16,0.09,0.106
54318,chance,17,2687,16,0.34,0.525999993
54319,to,18,2687,16,0.15,0.119666666
54320,look,19,2687,16,0.2,0.490000001
54321,the,20,2687,16,0.12,0.105999999
54322,way,21,2687,16,0.19,0.276000001
54323,he,22,2687,16,0.17,0.122499999
54324,had,23,2687,16,0.1,0.157999997
54325,drawn,24,2687,16,0.32,0.437999997
54326,near,25,2687,16,0.8,0.165000001
54327,and,26,2687,16,0.17,0.206000002
54328,saw,27,2687,16,0.2,0.447999999
54329,the,28,2687,16,0.12,0.096000001
54330,ladies,29,2687,16,0.4,0.621999994
54331,Joan,30,2687,16,0.37,0.560000008
54332,and,31,2687,16,0.14,0.178999999
54333,Beatrice,32,2687,16,1.05,0.487000003
54334,approach,33,2687,16,0.48,0.596999988
54335,me,34,2687,16,0.35,0.207000002
54336,this,35,2687,16,0.57,0.271000001
54337,the,36,2687,16,0.13,0.134
54338,other,37,2687,16,0.17,0.270999999
54339,following,38,2687,16,0.85,0.542000002
54340,one,39,2687,16,0.32,0.292999996
54341,and,40,2687,16,0.14,0.164000002
54342,the,41,2687,16,0.07,0.100999999
54343,second,42,2687,16,0.43,0.317000008
54344,Marvel,43,2687,16,0.39,0.408000003
54345,instantly,44,2687,16,0.67,0.657000005
54346,the,0,2688,26,0.11,0.133999999
54347,second,1,2688,26,0.31,0.240000001
54348,part,2,2688,26,0.21,0.453000003
54349,begins,3,2688,26,0.36,0.429999998
54350,here,4,2688,26,0.74,0.380999997
54351,saying,5,2688,26,0.48,0.359999996
54352,be,6,2688,26,0.23,0.442000003
54353,now,7,2688,26,0.39,0.242999996
54354,the,0,2688,26,0.11,0.133999999
54355,second,1,2688,26,0.31,0.240000001
54356,part,2,2688,26,0.21,0.453000003
54357,begins,3,2688,26,0.36,0.429999998
54358,here,4,2688,26,0.74,0.381
54359,saying,5,2688,26,0.48,0.359999996
54360,be,6,2688,26,0.23,0.345000006
54361,now,7,2688,26,0.39,0.271999998
54362,he,0,2689,5,0.19,0.189
54363,lives,1,2689,5,0.36,0.424000001
54364,far,2,2689,5,0.27,0.32
54365,loss,3,2689,5,0.6,0.339499996
54366,he,4,2689,5,0.2,0.322000001
54367,dies,5,2689,5,0.69,0.463000008
54368,from,6,2689,5,0.22,0.228999999
54369,every,7,2689,5,0.29,0.398999998
54370,limb,8,2689,5,0.39,0.634999985
54371,mangled,9,2689,5,0.41,0.367999995
54372,by,10,2689,5,0.15,0.127
54373,the,11,2689,5,0.76,0.099999999
54374,lightning's,12,2689,5,0.49,0.651999998
54375,of,13,2689,5,0.1,0.168000001
54376,god,14,2689,5,0.27,0.379000007
54377,had,15,2689,5,0.2,0.142999998
54378,shine,16,2689,5,0.8,0.442000002
54379,from,17,2689,5,0.21,0.187000002
54380,which,18,2689,5,0.2,0.192
54381,the,19,2689,5,0.13,0.11
54382,darkness,20,2689,5,0.69,0.407999998
54383,have,21,2689,5,0.25,0.289999999
54384,not,22,2689,5,0.35,0.343999998
54385,where,23,2689,5,0.15,0.315000007
54386,to,24,2689,5,0.1,0.127
54387,hide,25,2689,5,0.44,0.460999998
54388,queen,0,2690,5,0.28,0.280000001
54389,she,1,2690,5,0.2,0.173999999
54390,impart,2,2690,5,0.45,0.471000001
54391,us,3,2690,5,0.22,0.164733334
54392,to,4,2690,5,0.12,0.264666672
54393,beauty,5,2690,5,0.63,0.516499999
54394,and,0,2691,19,0.16,0.264000003
54395,flash,1,2691,19,0.55,0.363000001
54396,was,2,2691,19,0.19,0.191
54397,Raymond,3,2691,19,0.38,0.556000006
54398,to,4,2691,19,0.18,0.113
54399,and,0,2691,19,0.16,0.264000003
54400,flash,1,2691,19,0.55,0.363000001
54401,was,2,2691,19,0.19,0.191
54402,Raymond,3,2691,19,0.38,0.556000006
54403,to,4,2691,19,0.18,0.113
54404,and,0,2691,19,0.16,0.264000003
54405,flash,1,2691,19,0.55,0.363000001
54406,was,2,2691,19,0.19,0.191
54407,Raymond,3,2691,19,0.38,0.556000006
54408,to,4,2691,19,0.18,0.113
54409,and,0,2691,19,0.16,0.264000003
54410,flash,1,2691,19,0.55,0.312
54411,was,2,2691,19,0.19,0.183999999
54412,Raymond,3,2691,19,0.38,0.595999992
54413,to,4,2691,19,0.18,0.123999999
54414,this,0,2692,30,0.22,0.234999999
54415,world's,1,2692,30,0.34,0.482999995
54416,thick,2,2692,30,0.25,0.354999995
54417,vapors,3,2692,30,0.52,0.524000004
54418,welcome,4,2692,30,0.4,0.662999982
54419,your,5,2692,30,0.22,0.227999997
54420,eyes,6,2692,30,0.48,0.353999998
54421,unworthy,7,2692,30,0.54,0.564000002
54422,of,8,2692,30,0.11,0.114999998
54423,that,9,2692,30,0.19,0.268999998
54424,glorious,10,2692,30,0.39,0.584
54425,show,11,2692,30,0.82,0.320000003
54426,blind,12,2692,30,0.43,0.639999992
54427,his,13,2692,30,0.22,0.199000002
54428,splendor,14,2692,30,0.81,0.511999995
54429,bent,15,2692,30,0.29,0.457999998
54430,upon,16,2692,30,0.3,0.275000004
54431,his,17,2692,30,0.16,0.206999996
54432,shame,18,2692,30,0.48,0.377000007
54433,money,0,2693,3,0.29,0.364999998
54434,is,1,2693,3,0.13,0.197
54435,FALSE,2,2693,3,0.59,0.530999997
54436,and,3,2693,3,0.2,0.287666664
54437,light,4,2693,3,0.39,0.468000001
54438,unless,5,2693,3,0.39,0.499000007
54439,it,6,2693,3,0.13,0.186999997
54440,be,7,2693,3,0.41,0.200999998
54441,bought,8,2693,3,0.26,0.576666662
54442,by,9,2693,3,0.14,0.158000002
54443,a,10,2693,3,0.07,0.07
54444,man's,11,2693,3,0.31,0.428
54445,own,12,2693,3,0.24,0.287000002
54446,where,13,2693,3,0.16,0.372000003
54447,the,14,2693,3,0.12,0.118000001
54448,qualities,15,2693,3,1.16,0.596000001
54449,in,16,2693,3,0.16,0.165000002
54450,blood,17,2693,3,0.26,0.401999995
54451,is,18,2693,3,0.1,0.278999995
54452,such,19,2693,3,0.38,0.494999999
54453,that,20,2693,3,0.18,0.199999999
54454,it's,21,2693,3,0.16,0.191
54455,corrupted,22,2693,3,0.49,0.632000005
54456,disease,23,2693,3,0.54,0.607999995
54457,an,24,2693,3,0.22,0.137000002
54458,inert,25,2693,3,0.4,0.384
54459,pretense,26,2693,3,0.58,0.744999996
54460,our,27,2693,3,0.17,0.288000002
54461,file,28,2693,3,0.35,0.265000001
54462,to,29,2693,3,0.17,0.117999998
54463,see,30,2693,3,0.42,0.167000003
54464,the,0,2694,64,0.1,0.164000002
54465,pop,1,2694,64,0.3,0.330999999
54466,a,2,2694,64,0.04,0.068
54467,lawyer,3,2694,64,0.24,0.371000007
54468,in,4,2694,64,0.06,0.145
54469,a,5,2694,64,0.06,0.061000001
54470,base,6,2694,64,0.31,0.667000011
54471,year,7,2694,64,0.22,0.546000005
54472,the,0,2695,2,0.11,0.149850001
54473,people,1,2695,2,0.31,0.483999994
54474,is,2,2695,2,0.11,0.168
54475,a,3,2695,2,0.08,0.077
54476,beast,4,2695,2,0.4,0.383999994
54477,of,5,2695,2,0.12,0.127500001
54478,muddy,6,2695,2,0.23,0.363000003
54479,brain,7,2695,2,0.74,0.509000003
54480,but,8,2695,2,0.17,0.183
54481,knows,9,2695,2,0.22,0.682999986
54482,not,10,2695,2,0.26,0.278000002
54483,its,11,2695,2,0.18,0.173999997
54484,own,12,2695,2,0.14,0.242000005
54485,force,13,2695,2,0.47,0.609
54486,and,14,2695,2,0.18,0.151000001
54487,therefore,15,2695,2,0.37,0.647999997
54488,stands,16,2695,2,0.69,0.693000007
54489,loaded,17,2695,2,0.39,0.424999999
54490,with,18,2695,2,0.16,0.212
54491,wood,19,2695,2,0.33,0.429999989
54492,and,20,2695,2,0.14,0.170999999
54493,stone,21,2695,2,0.61,0.632999995
54494,the,22,2695,2,0.11,0.131000002
54495,powerless,23,2695,2,0.59,0.673000008
54496,hands,24,2695,2,0.55,0.544999999
54497,of,25,2695,2,0.15,0.159000001
54498,a,26,2695,2,0.06,0.084000001
54499,mere,27,2695,2,0.21,0.333000004
54500,child,28,2695,2,0.6,0.482000005
54501,guide,29,2695,2,0.31,0.417
